 host_name;host_enabled;inventory_name;organization_name;max_hosts;variables 
"SNC.G.P01.017812636_pl1dweb02.hiro.local";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"10.99.23.108"
"SNC.G.D01.005765633";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"FRITGCSECNV002";"True";"LOREAL.Windows-ad";"LOREAL";"50";""
"172.24.191.90";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.012555658";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"160.92.236.53";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.016234268";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.72"
"172.24.191.199";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"172.24.191.212";"True";"FR-IaC.UnixLinux";"FR-IaC";"40";""
"SGK2CV8803";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.56"
"SGK2CV8806";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.36"
"SGK2CV8807";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.249"
"SGK2CV8808";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.38"
"SGK2CV8809";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.40"
"SNC.G.D01.033881441";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.75"
"SGK2CV8810";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.41"
"SNC.G.D01.026191180";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.72"
"SNC.G.D01.010535592";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.012552698";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.73"
"SNC.G.D01.010516252";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.73"
"SGK2FV1000";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.34"
"SNC.G.D01.033881439";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.70"
"SNC.G.D01.005765677";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.73"
"SNC.G.D01.010602350";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.005775528";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.70"
"SNC.G.D01.011216034";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.73"
"FRITGOGECAC001";"True";"LOREAL.Windows-ad";"LOREAL";"50";""
"172.24.191.95";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.010478019";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.011633433";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012598169";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"172.24.191.107";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.010770931";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.72"
"SNC.G.D01.010516251";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.005765687";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012556196";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.72"
"SNC.G.D01.191416094";"True";"hiro-ahs-lab-ash";"Default";"0";"pl1dara10.hiro.local"
"160.92.236.55";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"SGK2NV1000";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.62"
"SNC.G.P01.017810161_pl1dsap11.hiro.local";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"10.99.63.83"
"SGK2NV1001";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.63"
"SGK2NV1002";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.64"
"SGK2NV1003";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.65"
"SGK2NV1004";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.66"
"SNC.G.D01.005775509";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.70"
"SNC.G.D01.011220863";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.72"
"SNC.G.D01.012199994";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.011938585";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012555646";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.010519248";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.73"
"SNC.G.D01.005117706";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.012540271";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"172.24.191.145";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"172.24.191.159";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"SNC.G.D01.012540273";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"160.92.236.72";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"SGK2NV1005";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.67"
"SGK2NV1006";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.68"
"SGK2SV1000";"True";"huntsman-dynamic-inventory-windows";"AHS-CoE-DEV";"0";"10.201.232.246"
"SNC.G.D01.010014957";"True";"pilotansible_ahs_lab";"Default";"0";"161.89.29.132"
"192.168.90.94";"True";"192.168.90.94";"AHS-CoE-DEV";"0";""
"10.194.50.125";"True";"10.194.50.125";"AHS-CoE-DEV";"0";""
"192.168.90.117";"True";"192.168.90.117";"AHS-CoE-DEV";"0";""
"192.168.90.97";"True";"192.168.90.97";"AHS-CoE-DEV";"0";""
"SNC.G.D01.191415531";"True";"hiro-ahs-lab-ash";"Default";"0";"pl1dara04.hiro.local"
"160.92.236.70";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.70"
"SNC.G.D01.031620926";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"160.92.236.73";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"SNC.G.P01.005840125_pl1dara08.hiro.local";"True";"arago_inventory";"Atos_Global_Tooling_Services";"0";"192.168.90.65"
"192.168.90.116";"True";"192.168.90.116";"AHS-CoE-DEV";"0";""
"SNC.G.D01.011947109";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012555630";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012545191";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012542256";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"172.24.191.186";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"192.168.90.116";"True";"source_win";"AHS-CoE-DEV";"0";""
"SNC.G.D01.005775504";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.70"
"172.24.191.241";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"SNC.G.D01.011665346";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.106728197";"True";"ndcs_poc_dev_manual";"NDCS_POC_DEV";"20";"mosnnlas01.nwm.wan.ao-srv.com"
"SNC.G.D01.033823027";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.012144577";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.049226052";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.011945096";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.012545206";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.73"
"SNC.G.D01.011938586";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"uipath_a160810";"True";"IDM-FR.Windows";"IDM-FR";"0";"172.24.191.208"
"192.168.90.94";"True";"win_test";"AHS-CoE-DEV";"0";""
"SNC.G.D01.012749740";"True";"pilotansible_ahs_lab";"Default";"0";"PL1DDB15.esolab.local"
"SNC.G.D01.206266212";"True";"ces_smt";"Atos-Cloud-CIS3";"0";"ansiblelin1.cde03.mgt"
"192.168.90.58";"True";"CoE-Test-Inventory";"AHS-CoE-DEV";"0";""
"192.168.90.105";"True";"GITHUB_GRP";"AHS-CoE-DEV";"0";""
"192.168.90.119";"True";"GITHUB_GRP";"AHS-CoE-DEV";"0";""
"SNC.G.D01.005775503";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.70"
"SNC.G.D01.010519249";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.72"
"SNC.G.D01.005775496";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.70"
"160.92.236.71";"True";"IDM-FR.Windows";"IDM-FR";"0";""
"SNC.G.D01.005775554";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.70"
"192.168.90.95";"True";"GITHUB_GRP";"AHS-CoE-DEV";"0";""
"test";"True";"akzo_poc_dev";"AkzoNobel";"30";"HWUN5009.D30.INTRA"
"SNC.G.D01.012554657";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.74"
"1852.152.215";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.73"
"SNC.G.D01.010518094";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012537918";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.005765795";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012600042";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"IDMANSIBLECORL01";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.010496302";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.010496377";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012556155";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.72"
"SNC.G.D01.015756961";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.72"
"iacclt-rh7-01";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"10.196.144.227"
"SNC.G.D01.012554638";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"IDMANSIBLETARW01";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.59"
"SNC.G.D01.010536037";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.016260568";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.72"
"SNC.G.D01.011219125";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.72"
"SNC.G.D01.010494248";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"172.24.191.165";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.010497274";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"160.92.236.62";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.010497766";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.74"
"160.92.236.52";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"172.24.191.155";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.010393714";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.011945095";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.010500153";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.031064719";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.011934546";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.011247353";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"SNC.G.D01.010518097";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"160.92.236.69";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.69"
"160.92.236.51";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"192.168.90.97";"True";"source_win";"AHS-CoE-DEV";"0";""
"SNC.G.D01.010536049";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.005765691";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.71"
"SNC.G.D01.010536032";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"IDMANSIBLETARL01";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.010477950";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012246875";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"172.24.191.127";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.012556180";"True";"IDM-FR.Windows";"IDM-FR";"0";"160.92.236.74"
"172.24.191.45";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"172.24.191.202";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"172.24.191.198";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";""
"SNC.G.D01.010499694";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012291579";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.011668250";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.012540119";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
"SNC.G.D01.011669531";"True";"IDM-FR.UnixLinux";"IDM-FR";"0";"160.92.236.75"
